 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Dec 2020 at 15:16:18 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#|    Column:    1 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s                Up                        |
#|          O    2                 s                Up                        |
#|          O    3                 s                Up                        |
#|          O    4                 s                Up                        |
#|          O    5                 s                Up                        |
#|          O    6                 s                Up                        |
#|          O    7                 s                Up                        |
#|          O    8                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    2 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p                Up                        |
#|          O    2                 p                Up                        |
#|          O    3                 p                Up                        |
#|          O    4                 p                Up                        |
#|          O    5                 p                Up                        |
#|          O    6                 p                Up                        |
#|          O    7                 p                Up                        |
#|          O    8                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    3 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s                Up                        |
#|          Cu   2                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    4 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p                Up                        |
#|          Cu   2                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    5 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d                Up                        |
#|          Cu   2                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    6 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s                Up                        |
#|          La   2                 s                Up                        |
#|          La   3                 s                Up                        |
#|          La   4                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    7 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p                Up                        |
#|          La   2                 p                Up                        |
#|          La   3                 p                Up                        |
#|          La   4                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    8 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d                Up                        |
#|          La   2                 d                Up                        |
#|          La   3                 d                Up                        |
#|          La   4                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    9 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f                Up                        |
#|          La   2                 f                Up                        |
#|          La   3                 f                Up                        |
#|          La   4                 f                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:   10 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s               Down                       |
#|          O    2                 s               Down                       |
#|          O    3                 s               Down                       |
#|          O    4                 s               Down                       |
#|          O    5                 s               Down                       |
#|          O    6                 s               Down                       |
#|          O    7                 s               Down                       |
#|          O    8                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   11 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p               Down                       |
#|          O    2                 p               Down                       |
#|          O    3                 p               Down                       |
#|          O    4                 p               Down                       |
#|          O    5                 p               Down                       |
#|          O    6                 p               Down                       |
#|          O    7                 p               Down                       |
#|          O    8                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   12 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s               Down                       |
#|          Cu   2                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   13 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p               Down                       |
#|          Cu   2                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   14 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d               Down                       |
#|          Cu   2                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   15 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s               Down                       |
#|          La   2                 s               Down                       |
#|          La   3                 s               Down                       |
#|          La   4                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   16 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p               Down                       |
#|          La   2                 p               Down                       |
#|          La   3                 p               Down                       |
#|          La   4                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   17 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d               Down                       |
#|          La   2                 d               Down                       |
#|          La   3                 d               Down                       |
#|          La   4                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   18 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f               Down                       |
#|          La   2                 f               Down                       |
#|          La   3                 f               Down                       |
#|          La   4                 f               Down                       |
#+----------------------------------------------------------------------------+
 6.8286164E+00  2.2351768E-02  3.2255815E-01  1.5557899E-02  2.9197040E-02  3.2798640E-01  1.4133210E-03 -1.2716272E-02  2.7786763E-03  6.7644329E-03 -1.6577257E-02 -2.7391087E-01 -1.2864519E-02 -2.2084281E-02 -2.6044234E-01 -9.4770356E-04  1.0375611E-02 -1.1511417E-02 -7.4629454E-03
 6.8336168E+00  2.2100437E-02  3.2069995E-01  1.4967725E-02  2.9049828E-02  3.2525463E-01  1.3544341E-03 -1.2419817E-02  2.7028001E-03  6.6932523E-03 -1.6363860E-02 -2.7029813E-01 -1.2630788E-02 -2.1897119E-02 -2.5758489E-01 -9.4080801E-04  1.0248190E-02 -8.6940453E-03 -6.7886367E-03
 6.8386172E+00  2.1835999E-02  3.1861640E-01  1.4392960E-02  2.8882238E-02  3.2229809E-01  1.2967730E-03 -1.2128883E-02  2.6308305E-03  6.6191635E-03 -1.6284764E-02 -2.6852833E-01 -1.2712669E-02 -2.1737449E-02 -2.5657626E-01 -9.5536441E-04  1.0242934E-02 -6.7180133E-03 -6.3313837E-03
 6.8436175E+00  2.1560184E-02  3.1632646E-01  1.3836460E-02  2.8695930E-02  3.1913841E-01  1.2406043E-03 -1.1845124E-02  2.5632174E-03  6.5427163E-03 -1.6268380E-02 -2.6785567E-01 -1.2903463E-02 -2.1598774E-02 -2.5649694E-01 -9.7731389E-04  1.0278385E-02 -5.4233272E-03 -6.0398454E-03
 6.8486179E+00  2.1274792E-02  3.1385050E-01  1.3300926E-02  2.8492669E-02  3.1579862E-01  1.1861809E-03 -1.1570111E-02  2.5003700E-03  6.4644751E-03 -1.6278594E-02 -2.6783988E-01 -1.3113024E-02 -2.1474854E-02 -2.5686796E-01 -9.9985630E-04  1.0318560E-02 -4.6345497E-03 -5.8675400E-03
 6.8536183E+00  2.0981671E-02  3.1120992E-01  1.2788869E-02  2.8274298E-02  3.1230270E-01  1.1337394E-03 -1.1305315E-02  2.4426521E-03  6.3850098E-03 -1.6293584E-02 -2.6817728E-01 -1.3295450E-02 -2.1360004E-02 -2.5739083E-01 -1.0189051E-03  1.0344565E-02 -4.1912811E-03 -5.7745341E-03
 6.8586187E+00  2.0682678E-02  3.0842675E-01  1.2302571E-02  2.8042709E-02  3.0867519E-01  1.0834972E-03 -1.1052091E-02  2.3903782E-03  6.3048863E-03 -1.6297132E-02 -2.6863453E-01 -1.3418558E-02 -2.1249439E-02 -2.5784135E-01 -1.0312587E-03  1.0342735E-02 -3.9655324E-03 -5.7291364E-03
 6.8636191E+00  2.0379658E-02  3.0552337E-01  1.1844064E-02  2.7799814E-02  3.0494081E-01  1.0356497E-03 -1.0811656E-02  2.3438100E-03  6.2246583E-03 -1.6276672E-02 -2.6903385E-01 -1.3456732E-02 -2.1139487E-02 -2.5804569E-01 -1.0342896E-03  1.0302041E-02 -3.8663952E-03 -5.7084113E-03
 6.8686195E+00  2.0074409E-02  3.0252210E-01  1.1415100E-02  2.7547514E-02  3.0112408E-01  9.9036881E-04 -1.0585083E-02  2.3031539E-03  6.1448590E-03 -1.6223454E-02 -2.6925102E-01 -1.3391749E-02 -2.1027616E-02 -2.5788136E-01 -1.0261385E-03  1.0214642E-02 -3.8360530E-03 -5.6973320E-03
 6.8736199E+00  1.9768668E-02  2.9944490E-01  1.1017134E-02  2.7287678E-02  2.9724897E-01  9.4780081E-04 -1.0373288E-02  2.2685597E-03  6.0659938E-03 -1.6132923E-02 -2.6921289E-01 -1.3214908E-02 -2.0912331E-02 -2.5728045E-01 -1.0059592E-03  1.0076924E-02 -3.8421221E-03 -5.6872113E-03
 6.8786203E+00  1.9464079E-02  2.9631313E-01  1.0651314E-02  2.7022119E-02  2.9333862E-01  9.0806540E-04 -1.0177020E-02  2.2401197E-03  5.9885345E-03 -1.6004789E-02 -2.6889232E-01 -1.2928254E-02 -2.0793016E-02 -2.5622897E-01 -9.7404945E-04  9.8900868E-03 -3.8699334E-03 -5.6740526E-03
 6.8836206E+00  1.9162183E-02  2.9314725E-01  1.0318468E-02  2.6752573E-02  2.8941507E-01  8.7125482E-04 -9.9968604E-03  2.2178687E-03  5.9129134E-03 -1.5842667E-02 -2.6830065E-01 -1.2544284E-02 -2.0669743E-02 -2.5476133E-01 -9.3181989E-04  9.6600338E-03 -3.9164385E-03 -5.6571515E-03
 6.8886210E+00  1.8864398E-02  2.8996660E-01  1.0019105E-02  2.6480682E-02  2.8549898E-01  8.3743354E-04 -9.8332193E-03  2.2017850E-03  5.8395189E-03 -1.5653283E-02 -2.6747804E-01 -1.2084138E-02 -2.0543072E-02 -2.5294999E-01 -8.8160202E-04  9.3965604E-03 -3.9860289E-03 -5.6380132E-03
 6.8936214E+00  1.8572006E-02  2.8678925E-01  9.7534162E-03  2.6207977E-02  2.8160951E-01  8.0663833E-04 -9.6863348E-03  2.1917920E-03  5.7686923E-03 -1.5445380E-02 -2.6648227E-01 -1.1574644E-02 -2.0413832E-02 -2.5089150E-01 -8.2633415E-04  9.1120081E-03 -4.0878940E-03 -5.6195319E-03
 6.8986218E+00  1.8286145E-02  2.8363177E-01  9.5212836E-03  2.5935868E-02  2.7776408E-01  7.7887870E-04 -9.5562775E-03  2.1877607E-03  5.7007250E-03 -1.5228468E-02 -2.6537733E-01 -1.1044777E-02 -2.0282915E-02 -2.4869118E-01 -7.6918689E-04  8.8196539E-03 -4.2344066E-03 -5.6053632E-03
 6.9036222E+00  1.8007803E-02  2.8050917E-01  9.3222899E-03  2.5665630E-02  2.7397831E-01  7.5413780E-04 -9.4429543E-03  2.1895125E-03  5.6358568E-03 -1.5011644E-02 -2.6422288E-01 -1.0522216E-02 -2.0151099E-02 -2.4644853E-01 -7.1319705E-04  8.5321348E-03 -4.4401258E-03 -5.5994486E-03
 6.9086226E+00  1.7737810E-02  2.7743476E-01  9.1557358E-03  2.5398400E-02  2.7026590E-01  7.3237352E-04 -9.3461162E-03  2.1968225E-03  5.5742755E-03 -1.4802640E-02 -2.6306634E-01 -1.0030542E-02 -2.0018910E-02 -2.4424590E-01 -6.6097097E-04  8.2601714E-03 -4.7211539E-03 -5.6056780E-03
 6.9136230E+00  1.7476842E-02  2.7442008E-01  9.0206581E-03  2.5135166E-02  2.6663858E-01  7.1352003E-04 -9.2653665E-03  2.2094238E-03  5.5161165E-03 -1.4607241E-02 -2.6193827E-01 -9.5874855E-03 -1.9886564E-02 -2.4214155E-01 -6.1449729E-04  8.0117652E-03 -5.0946890E-03 -5.6276861E-03
 6.9186233E+00  1.7225417E-02  2.7147488E-01  8.9158517E-03  2.4876766E-02  2.6310608E-01  6.9748946E-04 -9.2001710E-03  2.2270114E-03  5.4614639E-03 -1.4429108E-02 -2.6085145E-01 -9.2043350E-03 -1.9753961E-02 -2.4016789E-01 -5.7508391E-04  7.7919310E-03 -5.5786688E-03 -5.6687704E-03
 6.9236237E+00  1.6983899E-02  2.6860709E-01  8.8398933E-03  2.4623889E-02  2.5967617E-01  6.8417384E-04 -9.1498692E-03  2.2492468E-03  5.4103514E-03 -1.4269959E-02 -2.5980329E-01 -8.8864253E-03 -1.9620756E-02 -2.3833425E-01 -5.4340868E-04  7.6029205E-03 -6.1914195E-03 -5.7319069E-03
 6.9286241E+00  1.6752506E-02  2.6582286E-01  8.7911672E-03  2.4377072E-02  2.5635463E-01  6.7344719E-04 -9.1136865E-03  2.2757628E-03  5.3627651E-03 -1.4130041E-02 -2.5878058E-01 -8.6344281E-03 -1.9486467E-02 -2.3663308E-01 -5.1965615E-04  7.4448147E-03 -6.9512322E-03 -5.8198277E-03
 6.9336245E+00  1.6531312E-02  2.6312654E-01  8.7678917E-03  2.4136702E-02  2.5314536E-01  6.6516769E-04 -9.0907468E-03  2.3061680E-03  5.3186456E-03 -1.4008740E-02 -2.5776568E-01 -8.4461027E-03 -1.9350613E-02 -2.3504805E-01 -5.0370379E-04  7.3163272E-03 -7.8757976E-03 -5.9351208E-03
 6.9386249E+00  1.6320257E-02  2.6052077E-01  8.7681459E-03  2.3903023E-02  2.5005042E-01  6.5917997E-04 -9.0800862E-03  2.3400517E-03  5.2778909E-03 -1.3905245E-02 -2.5674288E-01 -8.3181606E-03 -1.9212859E-02 -2.3356266E-01 -4.9532110E-04  7.2156613E-03 -8.9814571E-03 -6.0803130E-03
 6.9436253E+00  1.6119157E-02  2.5800656E-01  8.7898967E-03  2.3676143E-02  2.4707014E-01  6.5531741E-04 -9.0806660E-03  2.3769886E-03  5.2403604E-03 -1.3819136E-02 -2.5570404E-01 -8.2479527E-03 -1.9073141E-02 -2.3216791E-01 -4.9435030E-04  7.1412865E-03 -1.0282253E-02 -6.2579102E-03
 6.9486257E+00  1.5927714E-02  2.5558337E-01  8.8310255E-03  2.3456035E-02  2.4420327E-01  6.5340441E-04 -9.0913862E-03  2.4165433E-03  5.2058781E-03 -1.3750829E-02 -2.5465282E-01 -8.2347656E-03 -1.8931768E-02 -2.3086814E-01 -5.0084503E-04  7.0925397E-03 -1.1788800E-02 -6.4703758E-03
 6.9536260E+00  1.5745526E-02  2.5324924E-01  8.8893536E-03  2.3242553E-02  2.4144704E-01  6.5325863E-04 -9.1110993E-03  2.4582747E-03  5.1742369E-03 -1.3701828E-02 -2.5360697E-01 -8.2805843E-03 -1.8789471E-02 -2.2968432E-01 -5.1515039E-04  7.0699858E-03 -1.3507038E-02 -6.7200413E-03
 6.9586264E+00  1.5572101E-02  2.5100090E-01  8.9626668E-03  2.3035437E-02  2.3879737E-01  6.5469312E-04 -9.1386228E-03  2.5017401E-03  5.1452030E-03 -1.3674736E-02 -2.5259823E-01 -8.3902339E-03 -1.8647395E-02 -2.2865427E-01 -5.3791280E-04  7.0754979E-03 -1.5436943E-02 -7.0089491E-03
 6.9636268E+00  1.5406867E-02  2.4883391E-01  9.0487384E-03  2.2834329E-02  2.3624899E-01  6.5751843E-04 -9.1727523E-03  2.5464992E-03  5.1185199E-03 -1.3673005E-02 -2.5166972E-01 -8.5708523E-03 -1.8507018E-02 -2.2782951E-01 -5.7001251E-04  7.1120385E-03 -1.7571312E-02 -7.3386366E-03
 6.9686272E+00  1.5249189E-02  2.4674284E-01  9.1453505E-03  2.2638779E-02  2.3379562E-01  6.6154452E-04 -9.2122733E-03  2.5921176E-03  5.0939134E-03 -1.3700421E-02 -2.5087064E-01 -8.8306920E-03 -1.8369992E-02 -2.2726855E-01 -6.1241663E-04  7.1831379E-03 -1.9894741E-02 -7.7098735E-03
 6.9736276E+00  1.5098376E-02  2.4472139E-01  9.2503140E-03  2.2448266E-02  2.3143012E-01  6.6658252E-04 -9.2559730E-03  2.6381703E-03  5.0710956E-03 -1.3760341E-02 -2.5024862E-01 -9.1773158E-03 -1.8237906E-02 -2.2702703E-01 -6.6595878E-04  7.2921015E-03 -2.2382913E-02 -8.1223733E-03
 6.9786280E+00  1.4953701E-02  2.4276262E-01  9.3614861E-03  2.2262205E-02  2.2914470E-01  6.7244644E-04 -9.3026509E-03  2.6842449E-03  5.0497699E-03 -1.3854754E-02 -2.4984019E-01 -9.6153480E-03 -1.8111994E-02 -2.2714543E-01 -7.3106352E-04  7.4410134E-03 -2.5002332E-02 -8.5745088E-03
 6.9836284E+00  1.4814408E-02  2.4085904E-01  9.4767863E-03  2.2079964E-02  2.2693108E-01  6.7895458E-04 -9.3511294E-03  2.7299437E-03  5.0296352E-03 -1.3983276E-02 -2.4966067E-01 -1.0144069E-02 -1.7992812E-02 -2.2763587E-01 -8.0744965E-04  7.6296648E-03 -2.7710613E-02 -9.0630718E-03
 6.9886287E+00  1.4679728E-02  2.3900288E-01  9.5942102E-03  2.1900881E-02  2.2478063E-01  6.8593092E-04 -9.4002628E-03  2.7748870E-03  5.0103901E-03 -1.4142254E-02 -2.4969507E-01 -1.0755266E-02 -1.7879945E-02 -2.2847020E-01 -8.9386146E-04  7.8545854E-03 -3.0457398E-02 -9.5831280E-03
 6.9936291E+00  1.4548891E-02  2.3718617E-01  9.7118425E-03  2.1724274E-02  2.2268463E-01  6.9320623E-04 -9.4489464E-03  2.8187148E-03  4.9917374E-03 -1.4324195E-02 -2.4989192E-01 -1.1431828E-02 -1.7771801E-02 -2.2957206E-01 -9.8788735E-04  8.1083939E-03 -3.3185971E-02 -1.0128018E-02
 6.9986295E+00  1.4421137E-02  2.3540098E-01  9.8278663E-03  2.1549459E-02  2.2063435E-01  7.0061911E-04 -9.4961239E-03  2.8610890E-03  4.9733881E-03 -1.4517695E-02 -2.5016212E-01 -1.2147577E-02 -1.7665562E-02 -2.3081541E-01 -1.0859246E-03  8.3796811E-03 -3.5835536E-02 -1.0689553E-02
 7.0036299E+00  1.4295725E-02  2.3363957E-01  9.9405731E-03  2.1375761E-02  2.1862125E-01  7.0801682E-04 -9.5407951E-03  2.9016946E-03  4.9550646E-03 -1.4708052E-02 -2.5038416E-01 -1.2868681E-02 -1.7557327E-02 -2.3203156E-01 -1.1833337E-03  8.6535807E-03 -3.8344096E-02 -1.1258424E-02
 7.0086303E+00  1.4171948E-02  2.3189453E-01  1.0048369E-02  2.1202529E-02  2.1663713E-01  7.1525596E-04 -9.5820219E-03  2.9402420E-03  4.9365049E-03 -1.4878571E-02 -2.5041609E-01 -1.3556740E-02 -1.7442477E-02 -2.3302510E-01 -1.2747946E-03  8.9130721E-03 -4.0651749E-02 -1.1824820E-02
 7.0136307E+00  1.4049139E-02  2.3015893E-01  1.0149781E-02  2.1029151E-02  2.1467428E-01  7.2220309E-04 -9.6189337E-03  2.9764672E-03  4.9174654E-03 -1.5012468E-02 -2.5011325E-01 -1.4173297E-02 -1.7316216E-02 -2.3359754E-01 -1.3548379E-03  9.1409092E-03 -4.2704151E-02 -1.2379188E-02
 7.0186311E+00  1.3926677E-02  2.2842648E-01  1.0243461E-02  2.0855061E-02  2.1272558E-01  7.2873510E-04 -9.6507328E-03  3.0101339E-03  4.8977236E-03 -1.5095114E-02 -2.4934940E-01 -1.4685151E-02 -1.7174236E-02 -2.3357533E-01 -1.4184799E-03  9.3219093E-03 -4.4455845E-02 -1.2913049E-02
 7.0236314E+00  1.3804001E-02  2.2669162E-01  1.0328190E-02  2.0679752E-02  2.1078464E-01  7.3473958E-04 -9.6766979E-03  3.0410333E-03  4.8770811E-03 -1.5116235E-02 -2.4803741E-01 -1.5069540E-02 -1.7013362E-02 -2.3283745E-01 -1.4618587E-03  9.4452126E-03 -4.5873075E-02 -1.3419737E-02
 7.0286318E+00  1.3680609E-02  2.2494966E-01  1.0402879E-02  2.0502786E-02  2.0884587E-01  7.4011499E-04 -9.6961876E-03  3.0689856E-03  4.8553654E-03 -1.5071649E-02 -2.4614570E-01 -1.5318191E-02 -1.6832092E-02 -2.3133724E-01 -1.4827564E-03  9.5060715E-03 -4.6935785E-02 -1.3894910E-02
 7.0336322E+00  1.3556068E-02  2.2319686E-01  1.0466572E-02  2.0323803E-02  2.0690460E-01  7.4477076E-04 -9.7086431E-03  3.0938399E-03  4.8324317E-03 -1.4964142E-02 -2.4370654E-01 -1.5439280E-02 -1.6630891E-02 -2.2911351E-01 -1.4809062E-03  9.5067747E-03 -4.7638526E-02 -1.4336747E-02
 7.0386326E+00  1.3430019E-02  2.2143051E-01  1.0518442E-02  2.0142524E-02  2.0495714E-01  7.4862734E-04 -9.7135901E-03  3.1154750E-03  4.8081646E-03 -1.4803253E-02 -2.4081393E-01 -1.5456710E-02 -1.6412173E-02 -2.2628789E-01 -1.4580180E-03  9.4564510E-03 -4.7990131E-02 -1.4745729E-02
 7.0436330E+00  1.3302174E-02  2.1964899E-01  1.0557797E-02  1.9958761E-02  2.0300080E-01  7.5161611E-04 -9.7106400E-03  3.1337992E-03  4.7824792E-03 -1.4603914E-02 -2.3761066E-01 -1.5406612E-02 -1.6179971E-02 -2.2304776E-01 -1.4175149E-03  9.3697093E-03 -4.8012177E-02 -1.5124042E-02
 7.0486334E+00  1.3172325E-02  2.1785182E-01  1.0584071E-02  1.9772419E-02  2.0103399E-01  7.5367921E-04 -9.6994903E-03  3.1487502E-03  4.7553216E-03 -1.4384140E-02 -2.3426624E-01 -1.5331506E-02 -1.5939328E-02 -2.1961723E-01 -1.3640260E-03  9.2643052E-03 -4.7736402E-02 -1.5474647E-02
 7.0536338E+00  1.3040341E-02  2.1603968E-01  1.0596830E-02  1.9583501E-02  1.9905618E-01  7.5476941E-04 -9.6799250E-03  3.1602955E-03  4.7266695E-03 -1.4162135E-02 -2.3094941E-01 -1.5273082E-02 -1.5695540E-02 -2.1622088E-01 -1.3027314E-03  9.1582251E-03 -4.7201384E-02 -1.5800189E-02
 7.0586342E+00  1.2906170E-02  2.1421445E-01  1.0595760E-02  1.9392107E-02  1.9706797E-01  7.5484976E-04 -9.6518135E-03  3.1684316E-03  4.6965320E-03 -1.3953355E-02 -2.2780019E-01 -1.5264873E-02 -1.5453362E-02 -2.1304684E-01 -1.2386758E-03  9.0667073E-03 -4.6448878E-02 -1.6101900E-02
 7.0636345E+00  1.2769838E-02  2.1237918E-01  1.0580673E-02  1.9198434E-02  1.9507104E-01  7.5389330E-04 -9.6151092E-03  3.1731835E-03  4.6649498E-03 -1.3768014E-02 -2.2490637E-01 -1.5326134E-02 -1.5216342E-02 -2.1021575E-01 -1.1761693E-03  8.9997357E-03 -4.5520253E-02 -1.6378716E-02
 7.0686349E+00  1.2631447E-02  2.1053812E-01  1.0551497E-02  1.9002781E-02  1.9306815E-01  7.5188271E-04 -9.5698484E-03  3.1746044E-03  4.6319941E-03 -1.3609515E-02 -2.2228897E-01 -1.5458083E-02 -1.4986392E-02 -2.0776138E-01 -1.1183653E-03  8.9604551E-03 -4.4453413E-02 -1.6626733E-02
 7.0736353E+00  1.2491174E-02  2.0869662E-01  1.0508272E-02  1.8805540E-02  1.9106314E-01  7.4880986E-04 -9.5161468E-03  3.1727746E-03  4.5977662E-03 -1.3474058E-02 -2.1989924E-01 -1.5643199E-02 -1.4763661E-02 -2.0562619E-01 -1.0670644E-03  8.9447797E-03 -4.3280520E-02 -1.6839142E-02
 7.0786357E+00  1.2349266E-02  2.0686116E-01  1.0451148E-02  1.8607196E-02  1.8906083E-01  7.4467539E-04 -9.4541974E-03  3.1678006E-03  4.5623959E-03 -1.3351486E-02 -2.1762759E-01 -1.5847726E-02 -1.4546721E-02 -2.0367268E-01 -1.0227456E-03  8.9422423E-03 -4.2026685E-02 -1.7006639E-02
 7.0836361E+00  1.2206039E-02  2.0503927E-01  1.0380377E-02  1.8408324E-02  1.8706703E-01  7.3948819E-04 -9.3842666E-03  3.1598139E-03  4.5260403E-03 -1.3227184E-02 -2.1532297E-01 -1.6026942E-02 -1.4333018E-02 -2.0170805E-01 -9.8478722E-04  8.9379015E-03 -4.0709668E-02 -1.7118264E-02
 7.0886365E+00  1.2061873E-02  2.0323945E-01  1.0296307E-02  1.8209582E-02  1.8508845E-01  7.3326489E-04 -9.3066903E-03  3.1489699E-03  4.4888823E-03 -1.3084682E-02 -2.1281891E-01 -1.6132234E-02 -1.4119491E-02 -1.9951766E-01 -9.5180988E-04  8.9149401E-03 -3.9340476E-02 -1.7162553E-02
 7.0936369E+00  1.1917205E-02  2.0147111E-01  1.0199377E-02  1.8011708E-02  1.8313262E-01  7.2602932E-04 -9.2218694E-03  3.1354459E-03  4.4511283E-03 -1.2908480E-02 -2.0996172E-01 -1.6118738E-02 -1.3903244E-02 -1.9690126E-01 -9.2206563E-04  8.8574787E-03 -3.7924644E-02 -1.7128810E-02
 7.0986372E+00  1.1772527E-02  1.9974448E-01  1.0090110E-02  1.7815507E-02  1.8120786E-01  7.1781195E-04 -9.1302650E-03  3.1194400E-03  4.4130061E-03 -1.2686598E-02 -2.0663583E-01 -1.5952191E-02 -1.3682157E-02 -1.9370551E-01 -8.9380264E-04  8.7531098E-03 -3.6463931E-02 -1.7008329E-02
 7.1036376E+00  1.1628380E-02  1.9807052E-01  9.9691048E-03  1.7621852E-02  1.7932313E-01  7.0864924E-04 -9.0323932E-03  3.1011689E-03  4.3747629E-03 -1.2412435E-02 -2.0278211E-01 -1.5613888E-02 -1.3455326E-02 -1.8984771E-01 -8.6555150E-04  8.5947414E-03 -3.4958134E-02 -1.6795394E-02
 7.1086380E+00  1.1485345E-02  1.9646079E-01  9.8370278E-03  1.7431668E-02  1.7748799E-01  6.9858313E-04 -8.9288191E-03  3.0808663E-03  4.3366625E-03 -1.2085682E-02 -1.9840670E-01 -1.5102987E-02 -1.3223289E-02 -1.8532708E-01 -8.3630372E-04  8.3814854E-03 -3.3406766E-02 -1.6487913E-02
 7.1136384E+00  1.1344039E-02  1.9492737E-01  9.6946080E-03  1.7245928E-02  1.7571248E-01  6.8766035E-04 -8.8201513E-03  3.0587804E-03  4.2989825E-03 -1.1712184E-02 -1.9357927E-01 -1.4435965E-02 -1.2988010E-02 -1.8022286E-01 -8.0557675E-04  8.1185230E-03 -3.1810412E-02 -1.6087670E-02
 7.1186388E+00  1.1205107E-02  1.9348271E-01  9.5426265E-03  1.7065640E-02  1.7400700E-01  6.7593179E-04 -8.7070353E-03  3.0351719E-03  4.2620116E-03 -1.1302907E-02 -1.8842219E-01 -1.3643549E-02 -1.2752658E-02 -1.7468060E-01 -7.7338056E-04  7.8160666E-03 -3.0171660E-02 -1.5600156E-02
 7.1236392E+00  1.1069216E-02  1.9213954E-01  9.3819098E-03  1.6891840E-02  1.7238225E-01  6.6345196E-04 -8.5901472E-03  3.0103117E-03  4.2260465E-03 -1.0872245E-02 -1.8309323E-01 -1.2765870E-02 -1.2521241E-02 -1.6889026E-01 -7.4011375E-04  7.4876892E-03 -2.8495596E-02 -1.5034088E-02
 7.1286396E+00  1.0937048E-02  1.9091069E-01  9.2133204E-03  1.6725578E-02  1.7084904E-01  6.5027828E-04 -8.4701871E-03  2.9844785E-03  4.1913891E-03 -1.0436044E-02 -1.7776525E-01 -1.1846841E-02 -1.2298169E-02 -1.6306062E-01 -7.0642344E-04  7.1483728E-03 -2.6789890E-02 -1.4400703E-02
 7.1336399E+00  1.0809290E-02  1.8980898E-01  9.0377495E-03  1.6567910E-02  1.6941824E-01  6.3647049E-04 -8.3478721E-03  2.9579562E-03  4.1583426E-03 -1.0009703E-02 -1.7260676E-01 -1.0928768E-02 -1.2087834E-02 -1.5739461E-01 -6.7306098E-04  6.8126334E-03 -2.5064594E-02 -1.3712952E-02
 7.1386403E+00  1.0686628E-02  1.8884706E-01  8.8561081E-03  1.6419885E-02  1.6810061E-01  6.2209009E-04 -8.2239297E-03  2.9310315E-03  4.1272092E-03 -9.6066318E-03 -1.6776604E-01 -1.0048009E-02 -1.1894263E-02 -1.5206943E-01 -6.4075906E-04  6.4930090E-03 -2.3331723E-02 -1.2984706E-02
